user,rent
1f37ad2b,16289.329414639365
89c48c47,15607.986627579665
4b1a62d5,9305.935178172635
f03ac204,7876.679243576623
ab71032b,11972.527498167034
bdf59a10,8388.566710011373
7d5e6660,45514.18984293542
b3bf2140,10376.225206874704
aa2dcf3d,13004.453276825465
636fd04e,14824.358292876086
a4fc566c,6849.367675718103
5a14ec71,390510.9704962912
12b15c8d,7646.453162910651
8383da94,45992.45792803483
76983304,9378.713988021496
fbdd85a9,10821.501290563254
46a83636,29897.344661453186
acca5b51,10895.617818473624
7dcd5ff9,56309.10075977712
cb6c53bc,7496.191990307282
32f9e652,8292.251661175382
1047b568,14198.445378956367
0514ab18,110803.25572060328
388e77e8,205525.6192883397
9486dd60,7955.804450905631
cfd97391,6849.367675718103
8abcda2d,81803.96549993947
1368d271,21973.172447874727
2eab55ee,70000.31395545603
639d67af,21711.179936576966
e9c53558,152720.42857047045
fad3ea40,9923.439455298825
2c82513e,32071.302029493138
f22fe10d,23202.497766139837
42405d7b,14563.70878264138
ae7b4b79,7759.887572485151
4a839f86,19739.31193039034
f66b7dcd,39007.62214899345
afc97ea1,41820.90643395988
e3cbba88,27312.474507586165
dd019039,18286.64790846937
a5b1d7e2,27470.35645852903
9f6bf828,78689.43211114848
70b8dcb9,47652.56737153646
0477d720,13958.788829341054
8554fe9e,11981.971282720564
1ccacea1,23393.906079518027
ff1eb8bd,14340.107140651582
ab68fc51,8633.692600980978
1966e694,58209.1202752502
dd2dfa50,14063.023902470806
899a19b6,9342.811798186289
ba5bfc9d,38693.375851506236
54ea9be9,16127.514666736533
6ab9e3dd,30867.054192546224
49ae64f7,11183.568073299697
4dd26050,13415.971378638158
cea8be18,8079.520953808549
8b05af0e,22811.2744020841
6d1270b0,8408.356410780976
00e263ff,6990.865552363061
2e2f7b99,33660.37635444611
138825ed,39923.492520248605
12835113,22684.672287547255
bca210f8,6568.444491489527
18372372,117860.82263753134
e194ee41,15861.987519999633
d9935e84,32106.222225423997
685df181,12655.350884687832
5410535e,8467.135496759634
45ce120f,22802.44269310429
84220516,30965.81174972381
e0f05ed4,42459.949174264635
29044848,11520.802720821113
02849383,56530.90116757679
3d41b7fd,7020.847478760556
8fe39cae,7775.421501108671
16da813b,15494.79249668761
dff17a99,71308.69956657846
ea10e810,250795.80263164866
8a8ec485,28063.44879349261
8b2dd04e,11686.872531108245
070dafcb,16104.263171489072
f673929b,7955.804450905631
ef9cb1ab,148665.53718743476
7776f8b9,11557.586941115422
fdcd8c7d,13530.282165266088
8d8ebea7,37462.83276333596
23a63310,39007.62214899345
ec883370,23587.66550974932
929f9640,18529.16657996637
6896ddc6,15124.114831287889
17cc4efa,48470.30912973303
6c8e459f,32106.222225423997
54c1792c,20317.010401311396
99d746fc,33849.372132059645
9587915e,9117.293388647724
6185b6dc,186919.86152650721
2b669c92,49645.682008004325
02f84308,70840.64895213148
415d2e43,53210.39211130894
f69e508a,41895.029959076164
578d9283,36929.562777736806
76a9e39f,60518.84959363318
3c19eb29,17772.602748816942
dc543d2a,11383.057602822813
418e1915,5772.580352603145
b77fb0e4,12603.190540585105
2b9a620b,38513.2372123061
cad61ca1,7718.731518070067
2ce51869,8133.51950873075
6b4142e2,7968.546978343938
2b348a80,81580.37510256987
